Number of iterations;Stop Condition;Size of Population;Elitism Rate;Crossover Rate;Crossover Type;Mutation Rate;Mutation Step;D;Hg;L;Q;Final Fitness;Time;Verified
10000;5.0;500;15;25.0;P;5.0;10;944.0;1.0;5.0;137.0;1422.5642;31
10000;10.0;500;5;85.0;P;0.5;10;654.0;1.0;33.0;90.0;1598.8269;132
10000;10.0;500;5;85.0;P;1.0;10;704.0;1.0;57.0;173.0;3107.45;128
10000;10.0;500;5;85.0;P;5.0;10;658.0;1.0;63.0;57.0;1984.9495;132
10000;10.0;500;5;50.0;P;0.5;10;1369.0;1.0;13.0;128.0;1791.3619;129
10000;10.0;500;5;50.0;P;1.0;10;1675.0;1.0;10.0;161.0;2053.6526;131
10000;10.0;500;5;50.0;P;5.0;10;1229.0;1.0;13.0;125.0;1701.1282;130
10000;10.0;500;5;25.0;P;0.5;10;538.0;1.0;103.0;60.0;2523.1458;130
10000;10.0;500;5;25.0;P;1.0;10;607.0;1.0;32.0;127.0;1915.0686;128
10000;10.0;500;5;25.0;P;5.0;10;825.0;1.0;26.0;79.0;1478.0972;132
10000;10.0;500;10;85.0;P;0.5;10;638.0;1.0;17.0;198.0;2373.1042;139
10000;10.0;500;10;85.0;P;1.0;10;1050.0;1.0;13.0;52.0;953.41095;132
10000;10.0;500;10;85.0;P;5.0;10;883.0;1.0;19.0;83.0;1348.8552;136
10000;10.0;500;10;50.0;P;0.5;10;371.0;1.0;83.0;109.0;2747.9773;131
10000;10.0;500;10;50.0;P;1.0;10;1005.0;1.0;6.0;181.0;1877.6029;133
10000;10.0;500;10;50.0;P;5.0;10;1391.0;1.0;18.0;104.0;1827.3884;129
10000;10.0;500;10;25.0;P;0.5;10;781.0;1.0;30.0;237.0;3136.519;129
10000;10.0;500;10;25.0;P;1.0;10;902.0;1.0;53.0;59.0;2221.5518;132
10000;10.0;500;10;25.0;P;5.0;10;977.0;1.0;10.0;107.0;1321.1376;130
10000;10.0;500;15;85.0;P;0.5;10;843.0;1.0;13.0;67.0;996.98486;32
10000;10.0;500;15;85.0;P;1.0;10;1185.0;1.0;2.0;110.0;1084.7051;32
10000;10.0;500;15;85.0;P;5.0;10;838.0;1.0;62.0;60.0;2377.8274;31
10000;10.0;500;15;50.0;P;0.5;10;581.0;1.0;4.0;78.0;806.7976;33
10000;10.0;500;15;50.0;P;1.0;10;1713.0;1.0;7.0;216.0;2387.6482;31
10000;10.0;500;15;50.0;P;5.0;10;543.0;1.0;63.0;86.0;2039.7031;31
10000;10.0;500;15;25.0;P;0.5;10;1111.0;1.0;10.0;189.0;2124.412;33
10000;10.0;500;15;25.0;P;1.0;10;352.0;1.0;80.0;112.0;2909.9495;32
10000;10.0;500;15;25.0;P;5.0;10;511.0;1.0;105.0;52.0;2384.5444;33
10000;15.0;500;5;85.0;P;0.5;10;1045.0;5.0;20.0;58.0;3369.386;210
10000;15.0;500;5;85.0;P;1.0;10;610.0;1.0;33.0;75.0;1407.0897;199
10000;15.0;500;5;85.0;P;5.0;10;694.0;1.0;7.0;103.0;1125.3419;200
10000;15.0;500;5;50.0;P;0.5;10;894.0;1.0;32.0;64.0;1590.9257;205
10000;15.0;500;5;50.0;P;1.0;10;1354.0;2.0;9.0;181.0;3722.207;197
10000;15.0;500;5;50.0;P;5.0;10;726.0;1.0;35.0;121.0;2026.5706;204
10000;15.0;500;5;25.0;P;0.5;10;1307.0;4.0;2.0;50.0;1907.6774;196
10000;15.0;500;5;25.0;P;1.0;10;867.0;1.0;45.0;209.0;3352.4395;201
10000;15.0;500;5;25.0;P;5.0;10;1555.0;2.0;21.0;90.0;2784.7778;206
10000;15.0;500;10;85.0;P;0.5;10;1060.0;1.0;6.0;241.0;2452.4478;202
10000;15.0;500;10;85.0;P;1.0;10;896.0;2.0;7.0;50.0;1129.5391;198
10000;15.0;500;10;85.0;P;5.0;10;958.0;1.0;33.0;63.0;1687.1265;202
10000;15.0;500;10;50.0;P;0.5;10;1662.0;1.0;5.0;291.0;2946.1648;197
10000;15.0;500;10;50.0;P;1.0;10;836.0;1.0;40.0;112.0;2209.982;200
10000;15.0;500;10;50.0;P;5.0;10;871.0;1.0;8.0;142.0;1554.2606;205
10000;15.0;500;10;25.0;P;0.5;10;1086.0;1.0;72.0;107.0;3731.1296;205
10000;15.0;500;10;25.0;P;1.0;10;424.0;2.0;29.0;90.0;2194.703;197
10000;15.0;500;10;25.0;P;5.0;10;633.0;1.0;94.0;61.0;2662.5127;199
10000;15.0;500;15;85.0;P;0.5;10;577.0;1.0;42.0;94.0;1751.874;35
10000;15.0;500;15;85.0;P;1.0;10;356.0;1.0;47.0;55.0;1171.1458;31
10000;15.0;500;15;85.0;P;5.0;10;601.0;1.0;62.0;76.0;2026.7205;34
10000;15.0;500;15;50.0;P;0.5;10;519.0;1.0;24.0;89.0;1296.5956;33
10000;15.0;500;15;50.0;P;1.0;10;513.0;1.0;48.0;59.0;1423.7648;36
10000;15.0;500;15;50.0;P;5.0;10;626.0;1.0;17.0;68.0;1002.0678;54
10000;15.0;500;15;25.0;P;0.5;10;814.0;1.0;22.0;155.0;2075.4785;51
10000;15.0;500;15;25.0;P;1.0;10;738.0;1.0;31.0;210.0;2856.2898;38
10000;15.0;500;15;25.0;P;5.0;10;743.0;1.0;71.0;88.0;2672.7573;35
